brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Mercedes-Benz,Mobil Bekas,2019.0,20.0,4.0,Complete Knock Down (CKD),1991.0,299.0,400.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Toyota,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2487.0,176.0,5.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2825.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1999.0,258.0,400.0,Direct Injection,Turbocharged,4721.0,2076.0,2888.0
Volkswagen,Mobil Bekas,2014.0,45.0,5.0,Complete Knock Down (CKD),1984.0,220.0,350.0,Direct Injection,Turbocharged,4268.0,1799.0,2631.0
Mitsubishi,Mobil Bekas,2021.0,30.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Honda,Mobil Bekas,2015.0,65.0,5.0,Complete Knock Down (CKD),2354.0,188.0,222.0,Multi-Point Injection,Aspirated,4595.0,1820.0,2620.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
BMW,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Daihatsu,Mobil Bekas,2019.0,75.0,2.0,Complete Knock Down (CKD),1495.0,96.0,134.0,Multi-Point Injection,Aspirated,4285.0,1670.0,2650.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1996.0,315.0,420.0,Multi-Point Injection,Turbocharged,4593.0,1890.0,2734.0
Mercedes-Benz,Mobil Bekas,2014.0,35.0,4.0,Complete Built Up (CBU),1595.0,154.0,250.0,Direct Injection,Turbocharged,4630.0,1777.0,2699.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),2999.0,362.0,500.0,Direct Injection,Turbocharged,5213.0,2157.0,3135.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Bekas,2005.0,5.0,5.0,Complete Knock Down (CKD),1998.0,134.0,182.0,Multi-Point Injection,Aspirated,4555.0,1770.0,2750.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
Honda,Mobil Bekas,2019.0,15.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Audi,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2995.0,335.0,500.0,Direct Injection,Turbocharged,4986.0,1995.0,2995.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Honda,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,176.0,240.0,Multi-Point Injection,Turbocharged,4385.0,1790.0,2610.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Mitsubishi,Mobil Bekas,2018.0,95.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Mercedes-Benz,Mobil Bekas,2013.0,30.0,2.0,Complete Built Up (CBU),1991.0,211.0,350.0,Direct Injection,Turbocharged,4703.0,1786.0,2760.0
Mazda,Mobil Bekas,2019.0,5.0,5.0,Complete Built Up (CBU),2488.0,228.0,420.0,Direct Injection,Turbocharged,5075.0,1969.0,2930.0
Daihatsu,Mobil Bekas,2015.0,80.0,5.0,Complete Knock Down (CKD),1495.0,107.0,141.0,Multi-Point Injection,Aspirated,4385.0,1745.0,2685.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Mercedes-Benz,Mobil Bekas,2022.0,15.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4634.0,2020.0,2829.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Mercedes-Benz,Mobil Bekas,2016.0,45.0,5.0,Complete Built Up (CBU),1991.0,211.0,350.0,Direct Injection,Turbocharged,4656.0,1890.0,2873.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Land Rover,Mobil Bekas,2018.0,20.0,5.0,Complete Built Up (CBU),1998.0,247.0,365.0,Direct Injection,Turbocharged,4803.0,2145.0,2874.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Bekas,2016.0,85.0,5.0,Complete Knock Down (CKD),2694.0,161.0,242.0,Multi-Point Injection,Aspirated,4795.0,1855.0,2745.0
Peugeot,Mobil Bekas,2012.0,5.0,2.0,Complete Built Up (CBU),1598.0,156.0,240.0,Direct Injection,Turbocharged,4290.0,1958.0,2612.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Toyota,Mobil Bekas,2016.0,5.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
BMW,Mobil Bekas,2018.0,85.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4936.0,1868.0,2975.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Bekas,2006.0,5.0,5.0,Complete Knock Down (CKD),2694.0,158.0,241.0,Multi-Point Injection,Aspirated,4695.0,1840.0,2750.0
Lexus,Mobil Bekas,2018.0,55.0,5.0,Complete Built Up (CBU),1998.0,235.0,350.0,Direct Injection,Turbocharged,4890.0,1895.0,2790.0
Honda,Mobil Bekas,2016.0,60.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Chevrolet,Mobil Bekas,2015.0,75.0,5.0,Complete Built Up (CBU),1998.0,163.0,400.0,Direct Injection,Turbocharged,4673.0,1849.0,2707.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4460.0,1765.0,2725.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,4924.0,2010.0,2995.0
Mitsubishi,Mobil Bekas,2011.0,170.0,5.0,Complete Built Up (CBU),2477.0,134.0,314.0,Direct Injection,Turbocharged,4695.0,1815.0,2800.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Honda,Mobil Bekas,2017.0,75.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3640.0,1680.0,2345.0
Suzuki,Mobil Baru,2023.0,5.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Citroen,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1199.0,109.0,205.0,Multi-Point Injection,Turbocharged,4323.0,1796.0,2671.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Toyota,Mobil Bekas,2016.0,90.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Ford,Mobil Bekas,2005.0,170.0,5.0,Complete Built Up (CBU),2261.0,155.0,203.0,Multi-Point Injection,Aspirated,4400.0,1825.0,2620.0
Wuling,Mobil Bekas,2019.0,30.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4634.0,2020.0,2829.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Honda,Mobil Bekas,2018.0,50.0,5.0,Complete Built Up (CBU),1498.0,173.0,220.0,Direct Injection,Turbocharged,4501.0,2075.0,2700.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Mitsubishi,Mobil Bekas,2015.0,140.0,5.0,Complete Built Up (CBU),2477.0,134.0,314.0,Direct Injection,Turbocharged,4695.0,1815.0,2800.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2011.0,5.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4850.0,1830.0,2950.0
Peugeot,Mobil Bekas,2022.0,5.0,5.0,Complete Built Up (CBU),1598.0,165.0,240.0,Direct Injection,Turbocharged,4510.0,1850.0,2730.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Honda,Mobil Bekas,2008.0,5.0,4.0,Complete Built Up (CBU),2354.0,168.0,218.0,Multi-Point Injection,Aspirated,4855.0,1821.0,2740.0
Hyundai,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),2497.0,168.0,392.0,Direct Injection,Turbocharged,5125.0,1920.0,3200.0
Toyota,Mobil Bekas,2016.0,70.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Mazda,Mobil Bekas,2018.0,75.0,5.0,Complete Built Up (CBU),1998.0,146.0,192.0,Direct Injection,Aspirated,4275.0,1765.0,2570.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Honda,Mobil Bekas,2016.0,85.0,5.0,Complete Knock Down (CKD),2354.0,188.0,222.0,Multi-Point Injection,Aspirated,4595.0,1820.0,2620.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Toyota,Mobil Bekas,2021.0,40.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Toyota,Mobil Baru,2024.0,5.0,2.0,Complete Built Up (CBU),2393.0,148.0,343.0,Direct Injection,Turbocharged,5265.0,1800.0,3085.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4825.0,1815.0,2800.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Daihatsu,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Honda,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4330.0,1790.0,2610.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1999.0,20.0,200.0,Direct Injection,Turbocharged,4751.0,1820.0,2865.0
Toyota,Mobil Bekas,2017.0,90.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Mercedes-Benz,Mobil Bekas,2021.0,15.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4702.0,1810.0,2840.0
Toyota,Mobil Bekas,2018.0,90.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4330.0,1790.0,2610.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
Toyota,Mobil Bekas,2019.0,80.0,5.0,Complete Built Up (CBU),1986.0,150.0,193.0,Multi-Point Injection,Aspirated,4710.0,1735.0,2850.0
Toyota,Mobil Bekas,2018.0,75.0,5.0,Complete Knock Down (CKD),2393.0,147.0,400.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
BMW,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1765.0,2205.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Citroen,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1199.0,109.0,205.0,Multi-Point Injection,Turbocharged,4323.0,1796.0,2671.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,5289.0,1954.0,3216.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
BMW,Mobil Bekas,2018.0,25.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4633.0,1811.0,2810.0
Hyundai,Mobil Bekas,2021.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4980.0,1975.0,2900.0
Mercedes-Benz,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1991.0,197.0,320.0,Direct Injection,Turbocharged,4663.0,2096.0,2873.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mercedes-Benz,Mobil Bekas,2020.0,5.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4686.0,1810.0,2840.0
Audi,Mobil Bekas,2012.0,60.0,4.0,Complete Knock Down (CKD),2773.0,201.0,280.0,Direct Injection,Aspirated,4915.0,1874.0,2912.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2393.0,148.0,400.0,Direct Injection,Turbocharged,5325.0,1855.0,3085.0
Isuzu,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),2999.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Nissan,Mobil Bekas,2014.0,120.0,5.0,Complete Knock Down (CKD),1997.0,145.0,206.0,Direct Injection,Aspirated,4770.0,1735.0,2860.0
Toyota,Mobil Bekas,2022.0,15.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Toyota,Mobil Bekas,2021.0,50.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4424.0,1830.0,2630.0
Daihatsu,Mobil Bekas,2017.0,75.0,5.0,Complete Knock Down (CKD),1495.0,107.0,141.0,Multi-Point Injection,Aspirated,4385.0,1745.0,2685.0
Toyota,Mobil Bekas,2017.0,5.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),3982.0,577.0,850.0,Direct Injection,Turbocharged,4873.0,1984.0,2890.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Mitsubishi,Mobil Bekas,2014.0,5.0,5.0,Complete Knock Down (CKD),1998.0,148.0,197.0,Multi-Point Injection,Aspirated,4295.0,1770.0,2670.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Mitsubishi,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4825.0,1815.0,2800.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Daihatsu,Mobil Bekas,2017.0,25.0,5.0,Complete Knock Down (CKD),998.0,64.0,85.0,Multi-Point Injection,Aspirated,3600.0,1600.0,2450.0
Chery,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Mitsubishi,Mobil Bekas,2018.0,65.0,5.0,Complete Knock Down (CKD),1998.0,148.0,197.0,Multi-Point Injection,Aspirated,4300.0,1800.0,2670.0
Mercedes-Benz,Mobil Bekas,2016.0,40.0,4.0,Complete Knock Down (CKD),2996.0,329.0,480.0,Direct Injection,Turbocharged,4879.0,1854.0,2874.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Lexus,Mobil Bekas,2007.0,65.0,4.0,Complete Built Up (CBU),4608.0,375.0,493.0,Direct Injection,Aspirated,5151.0,1875.0,3091.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Wuling,Mobil Bekas,2019.0,65.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
BMW,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
BMW,Mobil Bekas,2021.0,25.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
